flow_id,client_ip,dst_ip,dst_port,domain,pattern,duration_sec,pkt_count_total,bytes_total,bytes_per_sec,pkts_per_sec,avg_pkt_size,pkt_size_std,inbound_outbound_ratio,max_burst_pkts_1s,max_burst_bytes_1s,interarrival_mean_ms,interarrival_std_ms,interarrival_p95_ms,small_pkt_ratio,tls_seen,tls_handshake_time_ms,ja3_hash_bucket,sni_len,alpn_h2,cert_self_signed_suspect,dns_seen,fqdn_len,subdomain_depth,domain_repeat_5min,label
80,10.10.196.74,5.222.149.130,27015,,gaming,396.81211829185486,314.0,30697.0,77.35902858042856,0.7913064786218382,97.76114649681529,29.514602128657156,1.0308282614448268,314.0,30697.0,638.7022495957407,646.6826652413645,1467.8526195316533,0.7133757961783439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81,10.10.51.2,135.34.99.117,80,,normal_web,18.816283226013184,35.0,33681.0,1789.9921889694244,1.8600910487791293,962.3142857142857,296.2899903259422,0.9309751762884825,35.0,33681.0,278.0920829351394,277.5278640418298,628.0928959292844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82,10.10.75.102,142.60.12.31,8080,,bot_traffic,2.0543651580810547,184.0,23487.0,11432.7289418882,89.56538192648821,127.64673913043478,41.24766383657898,1.051353711790393,184.0,23487.0,5.973187077987464,8.090773582796276,20.236927726969245,0.4673913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
83,10.10.210.33,4.183.106.172,443,youtube.com,gaming,448.32050919532776,358.0,34344.0,76.60590870946915,0.798535852492137,95.93296089385476,28.788401172539896,0.9688718183902775,358.0,34344.0,628.3332791863762,635.7521106744725,1452.9251428556734,0.723463687150838,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
84,10.10.33.37,218.8.247.14,443,judi-online.net,bot_traffic,1.0986442565917969,470.0,62766.0,57130.41289153238,427.7999881945674,133.54468085106382,41.599676801683536,1.0126014044313336,470.0,62766.0,1.207761429389516,1.7025029515312124,4.3162903383373035,0.39574468085106385,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
85,10.10.35.79,51.247.174.20,443,casino-indo.com,bot_traffic,2.4935948848724365,380.0,49050.0,19670.396461576485,152.39043130273322,129.07894736842104,40.74082497869426,0.9896564312659717,380.0,49050.0,3.238404832547447,4.657802272521795,12.022371376071726,0.43157894736842106,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
86,10.10.215.73,69.199.120.238,80,,bot_traffic,4.850378036499023,489.0,62677.0,12922.085562889428,100.81688402847823,128.17382413087935,40.18449845463882,1.0015967298971706,489.0,62677.0,5.584891515007432,7.250215270710105,18.02397984726124,0.4437627811860941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
87,10.10.128.6,219.38.168.1,443,twitter.com,gaming,391.7254009246826,449.0,45384.0,115.85666870943102,1.1462110931282947,101.07795100222717,28.962777421714616,0.9954713330988393,449.0,45384.0,436.09996473052985,441.6545041748829,1007.5155109711567,0.6859688195991092,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
88,10.10.240.219,141.71.40.83,80,,normal_web,12.883441925048828,29.0,27712.0,2150.9779887407667,2.2509512728594916,955.5862068965517,250.00655401634896,0.8834443387250238,29.0,27712.0,229.48672532253119,227.65461019134935,516.0121603924108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89,10.10.93.140,45.255.248.95,3074,,gaming,272.0703225135803,473.0,47873.0,175.95818447861188,1.7385211133286702,101.21141649048626,29.826377727658496,1.024869940362898,473.0,47873.0,292.0523909429888,295.8396651820095,672.0467350765116,0.6744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,10.10.83.180,48.192.67.173,8080,,streaming,88.80144190788269,383.0,516176.0,5812.698407931824,4.3129930299701815,1347.7180156657964,86.47907647288382,0.9952339537310837,383.0,516176.0,118.94291050045435,165.17427623254827,425.12476317220376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91,10.10.137.19,176.255.235.237,443,facebook.com,normal_web,20.114054441452026,40.0,40791.0,2027.984965375052,1.9886592291192196,1019.775,277.7253578177549,0.9655006263852751,40.0,40791.0,250.80909083553735,250.76272333078649,578.9370586474074,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,
92,10.10.233.221,79.243.216.90,80,,bot_traffic,2.5374536514282227,240.0,30914.0,12183.079672253265,94.58300838910472,128.80833333333334,41.6270736887532,1.0147940563086548,240.0,30914.0,5.337099968661115,7.457804625188366,19.166028045961326,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
93,10.10.12.197,61.140.145.156,80,,bot_traffic,3.180619716644287,149.0,19632.0,6172.3820352571865,46.84621654713329,131.75838926174498,39.16573817854008,1.0050040849673203,149.0,19632.0,11.878435424904815,15.982098106400747,39.65639946831467,0.3959731543624161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
94,10.10.46.179,75.8.94.66,443,google.com,streaming,294.2921895980835,328.0,443714.0,1507.73284403498,1.1145385830590728,1352.7865853658536,84.81585255385832,1.0096607198662988,328.0,443714.0,514.9497653976673,670.8235955617272,1685.6034783812568,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
95,10.10.170.183,206.149.23.89,8080,,streaming,75.94673824310303,763.0,1027872.0,13534.116458165923,10.046514408000801,1347.145478374836,82.19687432791879,0.999663439184628,763.0,1027872.0,55.172239660422996,74.18191535865071,187.12450309360435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
96,10.10.215.227,205.208.25.81,443,github.com,streaming,174.01294541358948,751.0,1015368.0,5835.014157059979,4.315770865294203,1352.0213049267643,87.21009161056571,0.9920132621831593,751.0,1015368.0,120.47084257694499,165.33071266725116,427.4403807838875,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
97,10.10.209.195,152.65.50.216,443,github.com,streaming,85.75500822067261,265.0,359024.0,4186.62428526771,3.0901985259925326,1354.8075471698114,89.0002159188744,0.9815163339533189,265.0,359024.0,155.54701729107023,226.7299389736336,593.9326293548663,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
98,10.10.74.129,191.54.128.243,3074,,gaming,149.23644471168518,167.0,16663.0,111.65503193400112,1.1190296064921195,99.77844311377245,30.445671884493876,0.9435502682528575,167.0,16663.0,446.0724372280631,450.38447554563106,1018.0008845091533,0.6826347305389222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
99,10.10.75.186,220.149.224.43,80,,normal_web,23.758000135421753,23.0,22913.0,964.4330275862778,0.9680949519698159,996.2173913043479,352.9230679219702,0.9471447994561523,23.0,22913.0,517.2116044172853,511.7187885865732,1177.3080015910343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
